user_index,Covariate1,Covariate2,Covariate3
72153,4.415314007413207,6.735287739564457,4.737082957501704
72154,1.313427706919693,5.033111990817116,12.165999328065626
72155,2.6085328636147915,2.890132699021614,9.365423157749715
72156,8.64418279002997,0.5347721169021212,6.37797429317696
72157,1.1491476755468262,8.643187642078022,6.0186378156541975
72158,0.6075776559592911,2.341017794452631,19.08652941041405
72159,2.8246978899270245,2.373009720814532,14.47866747731364
72160,2.5045831614709275,0.4226250884498327,8.396413766445274
72161,0.921841866660997,0.8533600472118024,4.933584792818071
72162,1.1052417197705062,6.735472296690625,12.537569471547291
72163,0.3857275551718298,4.795687641626559,9.047093114956049
72164,4.806931699094767,5.677106358267595,9.57881174387452
72165,0.8666435155506693,4.743549547001017,17.917328475366684
72166,4.074532099968826,8.581489527313382,6.371676557617596
72167,8.294308512829966,4.638439151592187,10.967223599927616
72168,6.082904374452134,0.8155951867845481,7.076484019696671
72169,3.235262156277764,1.7261120294307162,11.805164312095398
72170,0.9694800320861908,3.3465422710775985,6.472427902324681
72171,10.70746542223789,1.8435750879168435,6.369362682637463
72172,4.7501879013115005,5.756861426743229,8.389886937750598
72173,0.2414682634578313,1.4293549657077729,5.876651068216034
72174,0.5601814027630778,6.05544637462386,5.025126580654735
72175,3.940687677974533,6.028889818374374,4.81244037421138
72176,2.1676495033082266,2.1482686833419478,10.38616785745078
72177,6.580125567030694,1.8366411280526675,5.3230112593636045
72178,5.1486509458469785,0.7333294247230029,5.508889962930117
72179,2.2885072963163213,2.0325793119994358,4.021697641310467
72180,1.7179555780317828,2.462158406365921,9.68639337750058
72181,1.6057954353445938,4.3639346923512194,5.045887692710201
72182,5.7325600846339775,2.487396554638797,19.293801109120377
72183,7.031164565654256,5.5172833003736494,9.258528892325428
72184,2.001563582734993,5.03503590242625,11.887917975745683
72185,0.0038903029330051,3.2244361820243683,45.940620028059605
72186,0.2273682122866147,1.6458038483943571,12.86021014002214
72187,1.6443607771185456,2.5178735321600927,13.116653785931211
72188,2.4852127793639376,0.5436836039612356,5.888679165380184
72189,1.1052265697612438,1.4819092668350995,3.947788868748552
72190,0.8109841173078249,1.8028998391463735,2.10744061232766
72191,0.1589038199789325,2.7587145001099285,7.062330463328882
72192,2.979094361814908,1.398737497586927,5.074797929299115
72193,9.80909763131965,1.181235598039311,13.3886068936674
72194,5.880489969975003,2.891267630016729,5.913258465791183
72195,3.785458741728816,8.418047601247677,6.673778539771492
72196,8.416384977481595,1.0854586896228318,7.847109200829838
72197,3.526770094623372,3.371963046044553,3.695607886336926
72198,1.591534329448482,5.278570412287023,2.6808326453345366
72199,2.5949220757824727,0.0360763207273494,2.8506912440270678
72200,3.529494357623416,2.0615128822600237,5.641632021112537
72201,6.007936080866524,6.560004187904603,6.125935261768282
72202,0.8026343956956934,2.64573543343777,6.940858007309208
72203,3.671226915509816,4.566645523584211,16.004226034514687
72204,1.4729105594523504,1.7314317917722044,2.004039432459541
72205,2.813045466518658,6.14122365574268,6.070205509860064
72206,4.407917804852389,2.444851511658659,11.643559073132115
72207,5.436461174246233,1.1479414090158455,3.311236583932393
72208,7.737947901096742,3.085584200951224,5.18060291679689
72209,4.284988492987256,4.334104801509293,7.689356592181016
72210,4.608712386467499,2.4416800437723736,9.482917705326816
72211,2.383615795398717,0.7620389668293355,7.922336556009687
72212,3.5374443788941288,1.406230704392908,8.410053587911083
72213,1.7699205921481314,0.5785276949678779,6.375452500891495
72214,3.2815901404136807,3.1286859555950413,16.379879630621655
72215,1.6025194276880157,2.371260767988226,5.316686266233561
72216,0.8719071717281559,0.5893333095230111,6.087404968421292
72217,4.670496176301765,6.497261608291336,5.932627756910285
72218,2.5301532497986687,6.077169709037187,13.610096620330802
72219,1.0077176511317454,7.387951755093389,11.949098526929491
72220,2.1910879463615043,2.222267816955073,8.498964079414813
72221,3.5724566553677297,3.703161488991168,96.18425007656369
72222,2.4853725645057176,1.7509045284871545,3.197242726927622
72223,3.040785762151212,0.918936999342959,7.41589520070885
72224,2.5388722675390696,3.578485111363401,11.846819703931049
72225,7.98348329880619,5.680350977813812,8.134608121910796
72226,0.5613173168087426,2.671548360052421,4.603254912132248
72227,1.176001782583673,6.295385630404758,6.276738705486458
72228,2.6429998580465868,6.051233916433243,7.0199493906019805
72229,3.468000483353472,0.6538586423849599,5.855652445740969
72230,6.467114048060532,0.5513036038200168,6.22601148215135
72231,7.515345068750131,3.8503315688568183,5.505834621908074
72232,3.814084927757348,1.0846617144908846,19.269165420221487
72233,4.6433556552206205,0.7099958704923592,13.326591486626276
72234,2.180542140628751,3.778147428797102,2.817820991455659
72235,3.5533737843469746,6.053483120102118,7.994104115363538
72236,7.3156660224903804,0.9208546943443454,18.27748276202206
72237,2.1329905631420827,2.126351096739701,6.678131202043915
72238,7.417873289150769,1.7583056919311963,7.771553582520378
72239,3.00553610777679,3.887036946028797,5.902157795534402
72240,5.041208647530498,3.170751773898645,5.860609017818287
72241,4.758021638888337,8.716587092471592,7.380488385442115
72242,3.3486781836636568,3.8463541057774977,7.692628789812038
72243,1.1068766776481738,2.7105865218779166,7.015818335298241
72244,0.2568103488169455,3.5651510237891197,10.781138511025974
72245,6.981007005082829,10.077559769518317,7.004858820364412
72246,2.969827672187611,2.354398477801791,5.578302003496873
72247,5.532323967993727,2.17065881590811,6.119493775374804
72248,5.041044139639683,5.162576902891484,11.55018162382428
72249,1.716377489661249,1.1810104356058628,6.2302456661088925
72250,8.74526934594641,3.0913356212328846,8.203174475618615
72251,3.248029747895876,2.523799189003485,7.684846902135725
72252,6.696303992229219,5.179642473578039,26.563258672068635
72253,1.077774886770683,0.7050793267349917,6.8693949224921935
72254,3.5505243881178066,0.5390651493550572,6.103472222169226
72255,3.7006776961913936,2.410454152117554,6.381740953968738
72256,1.609745111693564,1.318311065101623,5.639977933709794
72257,4.422239824010641,3.9996921890421193,6.553914604796511
72258,4.4008352816309895,3.562384631353521,6.727403439712707
72259,0.4296349218907193,5.402754255804412,13.182604836190752
72260,0.4065976643710736,3.064264687237493,5.245407742780211
72261,5.2042152646825794,0.1819712638607622,5.703528700441954
72262,9.133465921862117,3.761560462886485,4.149464459371482
72263,1.6132890512017448,0.0158671512888782,7.218174941242969
72264,2.164371043491747,6.791817095588561,4.733622769218917
72265,1.8125859421638049,3.4971249249184826,3.6793143732242894
72266,1.108080377169996,0.9732873810261244,5.414335793627431
72267,3.1889606547940685,3.1792565007680924,11.485303179787673
72268,0.2540641677709869,7.453591071284405,14.063079104646391
72269,8.939937074718811,0.8702384532017136,5.363396572585542
72270,11.22733976672799,0.0110363607331575,24.78828937760981
72271,1.929231834224388,1.0386862347356436,5.202718826198893
72272,10.475579845403583,5.323975407487486,4.072307008959588
72273,2.046034392803911,1.771630034572023,27.704757283943465
72274,8.44908562440121,2.1282921404164883,8.659902706222859
72275,1.7462171960174762,6.087180589604704,5.870947677012799
72276,6.523588842930617,5.301893498978251,12.95810815294379
72277,1.3259981806907768,2.397143555240697,5.576493250809364
72278,5.952635413932682,3.64614251782544,4.045222507009372
72279,6.054311576203112,4.638189527508811,10.971873477540257
72280,0.5862326523631484,4.336861251722997,5.1059668574731685
72281,9.283769790473816,3.721374400001894,6.4825813933294585
72282,4.321325090794813,0.7113561002484385,14.173989363783049
72283,0.9663555295283496,1.4430465677053903,10.954186590435317
72284,4.131560262153705,2.020404774356894,20.154040435493965
72285,2.6706414090320845,0.4569343476253492,11.875199819740343
72286,2.861853281861137,2.8056987101851605,4.5594129754618455
72287,4.478413779264619,8.446988742358876,8.210441054411254
72288,0.1473438325663441,2.115165166431434,5.89477611883218
72289,0.6394018929529628,3.794933914459955,5.578173648729839
72290,0.9258923657410644,5.242236124584695,4.311812693275897
72291,2.472913840326421,0.2006991957796629,0.8789189516146285
72292,2.9487412303294005,9.061860029444006,7.606239993877021
72293,1.75773193672961,2.7308625788283143,9.443650275350125
72294,1.7524728098889963,0.7189980748487386,8.544633397002352
72295,1.3695675730169488,5.416552193327568,7.799466806624956
72296,9.07135263758088,6.5994408823267685,5.9975352078887285
72297,3.5893665681122777,4.681228133920928,7.341875392951541
72298,1.3530163253154677,3.967886364319532,18.969946565827872
72299,2.371750473333734,0.1731474620259596,16.551333023339104
72300,7.9522735432764655,0.7451499551695783,7.533896353737925
72301,3.249431349481314,0.0575957699606795,5.068542431220432
72302,1.1643152214753616,2.1419995443506163,13.15797665682149
72303,2.463412554512647,0.5361565859673347,6.861937138254045
72304,4.372746138810988,0.5062467611744201,6.706399375953871
72305,0.5343399884097209,5.615322815721066,4.640267482719684
72306,6.326553270140022,0.2483391045852438,8.624302691494501
72307,1.6366755899822238,1.3807137819222122,9.930311983441872
72308,0.4911772552544309,1.0755674008158755,5.139384797421952
72309,1.2205316888637343,8.975761686213495,5.688859688272098
72310,1.5257265159409164,1.088048908932076,10.094784660077494
72311,6.674753459342199,9.151173634965945,4.024551042582803
72312,8.464314673290927,7.1553622965109565,8.18270779932966
72313,1.7182685607571206,6.54653598396629,4.662456817711694
72314,0.3024072713124468,7.777265771223254,6.313988954386471
72315,5.071684833347191,2.1287670190506294,8.197621677146442
72316,7.809253399204307,1.381898403496039,2.7933061735179936
72317,7.46528559289333,0.5223686628568933,5.949796662189455
72318,7.910474870425197,1.1571971099083591,7.307483180887647
72319,5.087862151906477,1.6823703291062344,8.894276534646588
72320,1.7655793805464886,0.6917654204850227,7.1198815633434
72321,2.3146389858527963,0.4465671631014019,5.425669481290735
72322,7.794550113688214,2.617531758175653,15.877995366419206
72323,5.920657766332083,4.240080852864677,7.31851684102621
72324,5.117229286146891,8.357727827328166,10.818270434893266
72325,1.5254412573635765,0.1124792899366358,6.890739375119807
72326,0.6343358540174635,1.0407115409911107,8.978008225906498
72327,3.368464660300825,2.3495897503724703,3.876569391788923
72328,2.647016971104865,2.405792746467797,17.825479999960898
72329,0.887709781911002,0.7674932063257911,5.099810496469088
72330,4.10525540405748,0.1666757039747011,61.53678250076476
72331,6.29658347367069,0.0141981475047335,10.030884786268835
72332,4.494235651805381,4.835883199699333,8.407721995123346
72333,3.151384779145992,0.1714011651669114,7.905167166598479
72334,3.837087480796169,7.022324259055357,16.003541563726582
72335,10.061646695908813,8.52583133542873,6.608043893325614
72336,8.867121888443439,1.5829379468530136,12.534180480634722
72337,0.2896835769241824,4.867385571658842,5.836561980652536
72338,4.186428218160658,0.4195424751014396,8.054564908377202
72339,3.646667529395934,1.5366245845472704,51.02495025337216
72340,0.5824589541232684,1.490605374648508,13.18978363577838
72341,1.1650325681972664,4.710657726965194,5.579953695978041
72342,3.757634834112857,7.208687765671828,8.484380691111292
72343,4.20334830861743,0.0194366505403595,8.646498538439952
72344,7.996028369111916,1.585686614028032,3.997949846845069
72345,1.030013183941506,0.887692300230652,38.19824261057538
72346,3.656467014415533,1.5409648723399467,4.779656517793873
72347,0.8923464231262377,1.324629845189753,7.681433448763597
72348,0.0652044665886579,9.286754541709383,7.462231507304663
72349,2.754222426535246,0.717118142840621,13.175011495785494
72350,3.5966256862923744,1.058147069408776,5.729964506671597
72351,1.1552191978424955,2.823955461937563,12.41915718430956
72352,0.7690136144761954,1.9095987928484688,8.451441902480237
72353,0.8723181292550815,0.5346952207695027,7.372901905123109
72354,4.714443068999986,0.4546493704299987,16.085704348021547
72355,0.8478748558236187,2.00077253938333,11.793397394339763
72356,5.313636095602842,6.916640332809945,11.93300814842445
72357,4.652545619314394,3.384095129370142,7.538204231650238
72358,0.2575615745578521,2.3559203986386343,6.024685280797652
72359,3.4956115293885066,0.6610911685292062,8.904628273370713
72360,5.547734062240526,5.73441305483023,7.175288897747532
72361,1.7787388898940844,1.745967891657803,5.252891940237482
72362,0.9405107505996216,2.238394049470785,7.678867637377759
72363,1.767989129076757,1.559726507599119,4.836232699000239
72364,1.3764670140556556,0.4360704991411306,6.868017466543599
72365,0.523776345820711,0.3232411352455361,18.39067984597955
72366,0.8221754530113561,5.71326467706667,7.442849119599397
72367,2.12069008838256,0.5702508598043703,7.370967762778449
72368,2.9284829862427646,7.4655883469664,3.938140685109076
72369,5.711598433493237,5.395354012955624,11.625473850543006
72370,7.251263384183724,4.657132369048012,2.7709376008813664
72371,0.3427360062285504,5.456241701603871,5.501781282394139
72372,3.3688366040289788,2.457814075692033,2.7799196127822854
72373,0.5625592252853734,1.390461327047022,8.54922270044991
72374,5.098677561788833,0.8181311712351218,7.149858037142649
72375,6.382472676979188,3.4056223706619546,5.218582314576615
72376,1.9011912509415556,3.1094526757429315,8.448669368382145
72377,3.969303053644493,1.7638295248603015,9.81257628403626
72378,1.1268899612245622,3.68958369615937,5.797297681890094
72379,1.2960033820126742,6.000681573155338,22.998302758352327
72380,0.3735336309433775,0.2607509964642138,5.700728284566284
72381,1.4239083213073185,10.080229944826613,6.616753594746743
72382,0.6811514011823517,3.626987019999995,12.000716634222252
72383,3.513735093407373,3.579464739249476,3.4724340631115407
72384,7.5838019260317555,4.3225195046307325,9.78707261585395
72385,4.581810042788215,3.9818052259047994,8.20352843489772
72386,0.7923274737665831,4.708683007826538,7.438184523358638
72387,5.024782711011709,1.2510547291762495,7.421367522169077
72388,2.345170797858003,1.9110999543480585,13.556703585636066
72389,4.55991796611159,0.7328874410400626,7.350492413625773
72390,0.6126953194858227,0.9465386780069596,6.452140180308256
72391,5.706031774554615,0.2924087437998406,14.924669293542372
